2	1910-01-01 00:00:00	52	1910-12-31 00:00:00	52	2010-01-01 00:00:00	52	2010-12-31 00:00:00	52
3	1910-01-01 00:00:00	52	1910-12-31 00:00:00	52	2010-01-01 00:00:00	53	2010-12-31 00:00:00	52
4	1910-01-01 00:00:00	0	1910-12-31 00:00:00	52	2010-01-01 00:00:00	0	2010-12-31 00:00:00	52
5	1910-01-01 00:00:00	0	1910-12-31 00:00:00	52	2010-01-01 00:00:00	0	2010-12-31 00:00:00	52
6	1910-01-01 00:00:00	52	1910-12-31 00:00:00	52	2010-01-01 00:00:00	52	2010-12-31 00:00:00	52
7	1910-01-01 00:00:00	52	1910-12-31 00:00:00	52	2010-01-01 00:00:00	52	2010-12-31 00:00:00	52
0	1911-01-01 00:00:00	1	1911-12-31 00:00:00	53	2011-01-01 00:00:00	0	2011-12-31 00:00:00	52
1	1911-01-01 00:00:00	0	1911-12-31 00:00:00	52	2011-01-01 00:00:00	0	2011-12-31 00:00:00	52
2	1911-01-01 00:00:00	1	1911-12-31 00:00:00	53	2011-01-01 00:00:00	52	2011-12-31 00:00:00	52
3	1911-01-01 00:00:00	52	1911-12-31 00:00:00	52	2011-01-01 00:00:00	52	2011-12-31 00:00:00	52
4	1911-01-01 00:00:00	1	1911-12-31 00:00:00	53	2011-01-01 00:00:00	0	2011-12-31 00:00:00	52
5	1911-01-01 00:00:00	0	1911-12-31 00:00:00	52	2011-01-01 00:00:00	0	2011-12-31 00:00:00	52
6	1911-01-01 00:00:00	1	1911-12-31 00:00:00	1	2011-01-01 00:00:00	52	2011-12-31 00:00:00	52
7	1911-01-01 00:00:00	52	1911-12-31 00:00:00	52	2011-01-01 00:00:00	52	2011-12-31 00:00:00	52
0	1912-01-01 00:00:00	0	1912-12-31 00:00:00	52	2012-01-01 00:00:00	1	2012-12-31 00:00:00	53
1	1912-01-01 00:00:00	1	1912-12-31 00:00:00	53	2012-01-01 00:00:00	0	2012-12-31 00:00:00	53
2	1912-01-01 00:00:00	53	1912-12-31 00:00:00	52	2012-01-01 00:00:00	1	2012-12-31 00:00:00	53
3	1912-01-01 00:00:00	1	1912-12-31 00:00:00	1	2012-01-01 00:00:00	52	2012-12-31 00:00:00	1
4	1912-01-01 00:00:00	1	1912-12-31 00:00:00	53	2012-01-01 00:00:00	1	2012-12-31 00:00:00	53
5	1912-01-01 00:00:00	1	1912-12-31 00:00:00	53	2012-01-01 00:00:00	0	2012-12-31 00:00:00	53
6	1912-01-01 00:00:00	1	1912-12-31 00:00:00	1	2012-01-01 00:00:00	1	2012-12-31 00:00:00	1
7	1912-01-01 00:00:00	1	1912-12-31 00:00:00	53	2012-01-01 00:00:00	52	2012-12-31 00:00:00	53
0	1913-01-01 00:00:00	0	1913-12-31 00:00:00	52	2013-01-01 00:00:00	0	2013-12-31 00:00:00	52
1	1913-01-01 00:00:00	1	1913-12-31 00:00:00	53	2013-01-01 00:00:00	1	2013-12-31 00:00:00	53
2	1913-01-01 00:00:00	52	1913-12-31 00:00:00	52	2013-01-01 00:00:00	53	2013-12-31 00:00:00	52
3	1913-01-01 00:00:00	1	1913-12-31 00:00:00	1	2013-01-01 00:00:00	1	2013-12-31 00:00:00	1
4	1913-01-01 00:00:00	1	1913-12-31 00:00:00	53	2013-01-01 00:00:00	1	2013-12-31 00:00:00	53
5	1913-01-01 00:00:00	0	1913-12-31 00:00:00	52	2013-01-01 00:00:00	0	2013-12-31 00:00:00	52
6	1913-01-01 00:00:00	1	1913-12-31 00:00:00	53	2013-01-01 00:00:00	1	2013-12-31 00:00:00	1
7	1913-01-01 00:00:00	53	1913-12-31 00:00:00	52	2013-01-01 00:00:00	53	2013-12-31 00:00:00	52
0	1914-01-01 00:00:00	0	1914-12-31 00:00:00	52	2014-01-01 00:00:00	0	2014-12-31 00:00:00	52
1	1914-01-01 00:00:00	1	1914-12-31 00:00:00	53	2014-01-01 00:00:00	1	2014-12-31 00:00:00	53
2	1914-01-01 00:00:00	52	1914-12-31 00:00:00	52	2014-01-01 00:00:00	52	2014-12-31 00:00:00	52
3	1914-01-01 00:00:00	1	1914-12-31 00:00:00	53	2014-01-01 00:00:00	1	2014-12-31 00:00:00	1
4	1914-01-01 00:00:00	0	1914-12-31 00:00:00	52	2014-01-01 00:00:00	1	2014-12-31 00:00:00	53
5	1914-01-01 00:00:00	0	1914-12-31 00:00:00	52	2014-01-01 00:00:00	0	2014-12-31 00:00:00	52
6	1914-01-01 00:00:00	53	1914-12-31 00:00:00	52	2014-01-01 00:00:00	1	2014-12-31 00:00:00	53
7	1914-01-01 00:00:00	52	1914-12-31 00:00:00	52	2014-01-01 00:00:00	52	2014-12-31 00:00:00	52
0	1915-01-01 00:00:00	0	1915-12-31 00:00:00	52	2015-01-01 00:00:00	0	2015-12-31 00:00:00	52
1	1915-01-01 00:00:00	0	1915-12-31 00:00:00	52	2015-01-01 00:00:00	1	2015-12-31 00:00:00	53
2	1915-01-01 00:00:00	52	1915-12-31 00:00:00	52	2015-01-01 00:00:00	52	2015-12-31 00:00:00	52
3	1915-01-01 00:00:00	53	1915-12-31 00:00:00	52	2015-01-01 00:00:00	1	2015-12-31 00:00:00	53
4	1915-01-01 00:00:00	0	1915-12-31 00:00:00	52	2015-01-01 00:00:00	0	2015-12-31 00:00:00	52
5	1915-01-01 00:00:00	0	1915-12-31 00:00:00	52	2015-01-01 00:00:00	0	2015-12-31 00:00:00	52
6	1915-01-01 00:00:00	52	1915-12-31 00:00:00	52	2015-01-01 00:00:00	53	2015-12-31 00:00:00	52
7	1915-01-01 00:00:00	52	1915-12-31 00:00:00	52	2015-01-01 00:00:00	52	2015-12-31 00:00:00	52
0	1916-01-01 00:00:00	0	1916-12-31 00:00:00	53	2016-01-01 00:00:00	0	2016-12-31 00:00:00	52
1	1916-01-01 00:00:00	0	1916-12-31 00:00:00	52	2016-01-01 00:00:00	0	2016-12-31 00:00:00	52
2	1916-01-01 00:00:00	52	1916-12-31 00:00:00	53	2016-01-01 00:00:00	52	2016-12-31 00:00:00	52
3	1916-01-01 00:00:00	52	1916-12-31 00:00:00	52	2016-01-01 00:00:00	53	2016-12-31 00:00:00	52
4	1916-01-01 00:00:00	0	1916-12-31 00:00:00	53	2016-01-01 00:00:00	0	2016-12-31 00:00:00	52
5	1916-01-01 00:00:00	0	1916-12-31 00:00:00	52	2016-01-01 00:00:00	0	2016-12-31 00:00:00	52
6	1916-01-01 00:00:00	52	1916-12-31 00:00:00	1	2016-01-01 00:00:00	52	2016-12-31 00:00:00	52
7	1916-01-01 00:00:00	52	1916-12-31 00:00:00	52	2016-01-01 00:00:00	52	2016-12-31 00:00:00	52
0	1917-01-01 00:00:00	0	1917-12-31 00:00:00	52	2017-01-01 00:00:00	1	2017-12-31 00:00:00	53
1	1917-01-01 00:00:00	1	1917-12-31 00:00:00	53	2017-01-01 00:00:00	0	2017-12-31 00:00:00	52
2	1917-01-01 00:00:00	53	1917-12-31 00:00:00	52	2017-01-01 00:00:00	1	2017-12-31 00:00:00	53
3	1917-01-01 00:00:00	1	1917-12-31 00:00:00	1	2017-01-01 00:00:00	52	2017-12-31 00:00:00	52
4	1917-01-01 00:00:00	1	1917-12-31 00:00:00	53	2017-01-01 00:00:00	1	2017-12-31 00:00:00	53
5	1917-01-01 00:00:00	1	1917-12-31 00:00:00	53	2017-01-01 00:00:00	0	2017-12-31 00:00:00	52
6	1917-01-01 00:00:00	1	1917-12-31 00:00:00	1	2017-01-01 00:00:00	1	2017-12-31 00:00:00	1
7	1917-01-01 00:00:00	1	1917-12-31 00:00:00	53	2017-01-01 00:00:00	52	2017-12-31 00:00:00	52
0	1918-01-01 00:00:00	0	1918-12-31 00:00:00	52	2018-01-01 00:00:00	0	2018-12-31 00:00:00	52
1	1918-01-01 00:00:00	1	1918-12-31 00:00:00	53	2018-01-01 00:00:00	1	2018-12-31 00:00:00	53
2	1918-01-01 00:00:00	52	1918-12-31 00:00:00	52	2018-01-01 00:00:00	53	2018-12-31 00:00:00	52
3	1918-01-01 00:00:00	1	1918-12-31 00:00:00	1	2018-01-01 00:00:00	1	2018-12-31 00:00:00	1
4	1918-01-01 00:00:00	1	1918-12-31 00:00:00	53	2018-01-01 00:00:00	1	2018-12-31 00:00:00	53
5	1918-01-01 00:00:00	0	1918-12-31 00:00:00	52	2018-01-01 00:00:00	1	2018-12-31 00:00:00	53
6	1918-01-01 00:00:00	1	1918-12-31 00:00:00	1	2018-01-01 00:00:00	1	2018-12-31 00:00:00	1
7	1918-01-01 00:00:00	53	1918-12-31 00:00:00	52	2018-01-01 00:00:00	1	2018-12-31 00:00:00	53
0	1919-01-01 00:00:00	0	1919-12-31 00:00:00	52	2019-01-01 00:00:00	0	2019-12-31 00:00:00	52
1	1919-01-01 00:00:00	1	1919-12-31 00:00:00	53	2019-01-01 00:00:00	1	2019-12-31 00:00:00	53
2	1919-01-01 00:00:00	52	1919-12-31 00:00:00	52	2019-01-01 00:00:00	52	2019-12-31 00:00:00	52
3	1919-01-01 00:00:00	1	1919-12-31 00:00:00	1	2019-01-01 00:00:00	1	2019-12-31 00:00:00	1
4	1919-01-01 00:00:00	1	1919-12-31 00:00:00	53	2019-01-01 00:00:00	1	2019-12-31 00:00:00	53
5	1919-01-01 00:00:00	0	1919-12-31 00:00:00	52	2019-01-01 00:00:00	0	2019-12-31 00:00:00	52
6	1919-01-01 00:00:00	1	1919-12-31 00:00:00	53	2019-01-01 00:00:00	1	2019-12-31 00:00:00	1
7	1919-01-01 00:00:00	52	1919-12-31 00:00:00	52	2019-01-01 00:00:00	53	2019-12-31 00:00:00	52
0	1920-01-01 00:00:00	0	1920-12-31 00:00:00	52	2020-01-01 00:00:00	0	2020-12-31 00:00:00	52
1	1920-01-01 00:00:00	1	1920-12-31 00:00:00	53	2020-01-01 00:00:00	1	2020-12-31 00:00:00	53
2	1920-01-01 00:00:00	52	1920-12-31 00:00:00	52	2020-01-01 00:00:00	52	2020-12-31 00:00:00	52
3	1920-01-01 00:00:00	1	1920-12-31 00:00:00	53	2020-01-01 00:00:00	1	2020-12-31 00:00:00	53
4	1920-01-01 00:00:00	0	1920-12-31 00:00:00	52	2020-01-01 00:00:00	1	2020-12-31 00:00:00	53
5	1920-01-01 00:00:00	0	1920-12-31 00:00:00	52	2020-01-01 00:00:00	0	2020-12-31 00:00:00	52
6	1920-01-01 00:00:00	53	1920-12-31 00:00:00	52	2020-01-01 00:00:00	1	2020-12-31 00:00:00	53
7	1920-01-01 00:00:00	52	1920-12-31 00:00:00	52	2020-01-01 00:00:00	52	2020-12-31 00:00:00	52
0	1921-01-01 00:00:00	0	1921-12-31 00:00:00	52	2021-01-01 00:00:00	0	2021-12-31 00:00:00	52
1	1921-01-01 00:00:00	0	1921-12-31 00:00:00	52	2021-01-01 00:00:00	0	2021-12-31 00:00:00	52
2	1921-01-01 00:00:00	52	1921-12-31 00:00:00	52	2021-01-01 00:00:00	52	2021-12-31 00:00:00	52
3	1921-01-01 00:00:00	53	1921-12-31 00:00:00	52	2021-01-01 00:00:00	53	2021-12-31 00:00:00	52
4	1921-01-01 00:00:00	0	1921-12-31 00:00:00	52	2021-01-01 00:00:00	0	2021-12-31 00:00:00	52
5	1921-01-01 00:00:00	0	1921-12-31 00:00:00	52	2021-01-01 00:00:00	0	2021-12-31 00:00:00	52
6	1921-01-01 00:00:00	52	1921-12-31 00:00:00	52	2021-01-01 00:00:00	53	2021-12-31 00:00:00	52
7	1921-01-01 00:00:00	52	1921-12-31 00:00:00	52	2021-01-01 00:00:00	52	2021-12-31 00:00:00	52
0	1922-01-01 00:00:00	1	1922-12-31 00:00:00	53	2022-01-01 00:00:00	0	2022-12-31 00:00:00	52
1	1922-01-01 00:00:00	0	1922-12-31 00:00:00	52	2022-01-01 00:00:00	0	2022-12-31 00:00:00	52
2	1922-01-01 00:00:00	1	1922-12-31 00:00:00	53	2022-01-01 00:00:00	52	2022-12-31 00:00:00	52
3	1922-01-01 00:00:00	52	1922-12-31 00:00:00	52	2022-01-01 00:00:00	52	2022-12-31 00:00:00	52
4	1922-01-01 00:00:00	1	1922-12-31 00:00:00	53	2022-01-01 00:00:00	0	2022-12-31 00:00:00	52
5	1922-01-01 00:00:00	0	1922-12-31 00:00:00	52	2022-01-01 00:00:00	0	2022-12-31 00:00:00	52
6	1922-01-01 00:00:00	1	1922-12-31 00:00:00	1	2022-01-01 00:00:00	52	2022-12-31 00:00:00	52
7	1922-01-01 00:00:00	52	1922-12-31 00:00:00	52	2022-01-01 00:00:00	52	2022-12-31 00:00:00	52
0	1923-01-01 00:00:00	0	1923-12-31 00:00:00	52	2023-01-01 00:00:00	1	2023-12-31 00:00:00	53
1	1923-01-01 00:00:00	1	1923-12-31 00:00:00	53	2023-01-01 00:00:00	0	2023-12-31 00:00:00	52
2	1923-01-01 00:00:00	53	1923-12-31 00:00:00	52	2023-01-01 00:00:00	1	2023-12-31 00:00:00	53
3	1923-01-01 00:00:00	1	1923-12-31 00:00:00	1	2023-01-01 00:00:00	52	2023-12-31 00:00:00	52
4	1923-01-01 00:00:00	1	1923-12-31 00:00:00	53	2023-01-01 00:00:00	1	2023-12-31 00:00:00	53
5	1923-01-01 00:00:00	1	1923-12-31 00:00:00	53	2023-01-01 00:00:00	0	2023-12-31 00:00:00	52
6	1923-01-01 00:00:00	1	1923-12-31 00:00:00	1	2023-01-01 00:00:00	1	2023-12-31 00:00:00	1
7	1923-01-01 00:00:00	1	1923-12-31 00:00:00	53	2023-01-01 00:00:00	52	2023-12-31 00:00:00	52
0	1924-01-01 00:00:00	0	1924-12-31 00:00:00	52	2024-01-01 00:00:00	0	2024-12-31 00:00:00	52
1	1924-01-01 00:00:00	1	1924-12-31 00:00:00	53	2024-01-01 00:00:00	1	2024-12-31 00:00:00	53
2	1924-01-01 00:00:00	52	1924-12-31 00:00:00	52	2024-01-01 00:00:00	53	2024-12-31 00:00:00	52
3	1924-01-01 00:00:00	1	1924-12-31 00:00:00	1	2024-01-01 00:00:00	1	2024-12-31 00:00:00	1
4	1924-01-01 00:00:00	1	1924-12-31 00:00:00	53	2024-01-01 00:00:00	1	2024-12-31 00:00:00	53
5	1924-01-01 00:00:00	0	1924-12-31 00:00:00	52	2024-01-01 00:00:00	1	2024-12-31 00:00:00	53
6	1924-01-01 00:00:00	1	1924-12-31 00:00:00	53	2024-01-01 00:00:00	1	2024-12-31 00:00:00	1
7	1924-01-01 00:00:00	53	1924-12-31 00:00:00	52	2024-01-01 00:00:00	1	2024-12-31 00:00:00	53
0	1925-01-01 00:00:00	0	1925-12-31 00:00:00	52	2025-01-01 00:00:00	0	2025-12-31 00:00:00	52
1	1925-01-01 00:00:00	1	1925-12-31 00:00:00	53	2025-01-01 00:00:00	1	2025-12-31 00:00:00	53
2	1925-01-01 00:00:00	52	1925-12-31 00:00:00	52	2025-01-01 00:00:00	52	2025-12-31 00:00:00	52
3	1925-01-01 00:00:00	1	1925-12-31 00:00:00	53	2025-01-01 00:00:00	1	2025-12-31 00:00:00	1
4	1925-01-01 00:00:00	0	1925-12-31 00:00:00	52	2025-01-01 00:00:00	1	2025-12-31 00:00:00	53
5	1925-01-01 00:00:00	0	1925-12-31 00:00:00	52	2025-01-01 00:00:00	0	2025-12-31 00:00:00	52
6	1925-01-01 00:00:00	53	1925-12-31 00:00:00	52	2025-01-01 00:00:00	1	2025-12-31 00:00:00	53
7	1925-01-01 00:00:00	52	1925-12-31 00:00:00	52	2025-01-01 00:00:00	53	2025-12-31 00:00:00	52
0	1926-01-01 00:00:00	0	1926-12-31 00:00:00	52	2026-01-01 00:00:00	0	2026-12-31 00:00:00	52
1	1926-01-01 00:00:00	0	1926-12-31 00:00:00	52	2026-01-01 00:00:00	1	2026-12-31 00:00:00	53
2	1926-01-01 00:00:00	52	1926-12-31 00:00:00	52	2026-01-01 00:00:00	52	2026-12-31 00:00:00	52
3	1926-01-01 00:00:00	53	1926-12-31 00:00:00	52	2026-01-01 00:00:00	1	2026-12-31 00:00:00	53
4	1926-01-01 00:00:00	0	1926-12-31 00:00:00	52	2026-01-01 00:00:00	0	2026-12-31 00:00:00	52
5	1926-01-01 00:00:00	0	1926-12-31 00:00:00	52	2026-01-01 00:00:00	0	2026-12-31 00:00:00	52
6	1926-01-01 00:00:00	52	1926-12-31 00:00:00	52	2026-01-01 00:00:00	53	2026-12-31 00:00:00	52
7	1926-01-01 00:00:00	52	1926-12-31 00:00:00	52	2026-01-01 00:00:00	52	2026-12-31 00:00:00	52
0	1927-01-01 00:00:00	0	1927-12-31 00:00:00	52	2027-01-01 00:00:00	0	2027-12-31 00:00:00	52
1	1927-01-01 00:00:00	0	1927-12-31 00:00:00	52	2027-01-01 00:00:00	0	2027-12-31 00:00:00	52
2	1927-01-01 00:00:00	52	1927-12-31 00:00:00	52	2027-01-01 00:00:00	52	2027-12-31 00:00:00	52
3	1927-01-01 00:00:00	52	1927-12-31 00:00:00	52	2027-01-01 00:00:00	53	2027-12-31 00:00:00	52
4	1927-01-01 00:00:00	0	1927-12-31 00:00:00	52	2027-01-01 00:00:00	0	2027-12-31 00:00:00	52
5	1927-01-01 00:00:00	0	1927-12-31 00:00:00	52	2027-01-01 00:00:00	0	2027-12-31 00:00:00	52
6	1927-01-01 00:00:00	52	1927-12-31 00:00:00	52	2027-01-01 00:00:00	52	2027-12-31 00:00:00	52
7	1927-01-01 00:00:00	52	1927-12-31 00:00:00	52	2027-01-01 00:00:00	52	2027-12-31 00:00:00	52
0	1928-01-01 00:00:00	1	1928-12-31 00:00:00	53	2028-01-01 00:00:00	0	2028-12-31 00:00:00	53
1	1928-01-01 00:00:00	0	1928-12-31 00:00:00	53	2028-01-01 00:00:00	0	2028-12-31 00:00:00	52
2	1928-01-01 00:00:00	1	1928-12-31 00:00:00	53	2028-01-01 00:00:00	52	2028-12-31 00:00:00	53
3	1928-01-01 00:00:00	52	1928-12-31 00:00:00	1	2028-01-01 00:00:00	52	2028-12-31 00:00:00	52
4	1928-01-01 00:00:00	1	1928-12-31 00:00:00	53	2028-01-01 00:00:00	0	2028-12-31 00:00:00	53
5	1928-01-01 00:00:00	0	1928-12-31 00:00:00	53	2028-01-01 00:00:00	0	2028-12-31 00:00:00	52
6	1928-01-01 00:00:00	1	1928-12-31 00:00:00	1	2028-01-01 00:00:00	52	2028-12-31 00:00:00	1
7	1928-01-01 00:00:00	52	1928-12-31 00:00:00	53	2028-01-01 00:00:00	52	2028-12-31 00:00:00	52
0	1929-01-01 00:00:00	0	1929-12-31 00:00:00	52	2029-01-01 00:00:00	0	2029-12-31 00:00:00	52
1	1929-01-01 00:00:00	1	1929-12-31 00:00:00	53	2029-01-01 00:00:00	1	2029-12-31 00:00:00	53
2	1929-01-01 00:00:00	53	1929-12-31 00:00:00	52	2029-01-01 00:00:00	53	2029-12-31 00:00:00	52
3	1929-01-01 00:00:00	1	1929-12-31 00:00:00	1	2029-01-01 00:00:00	1	2029-12-31 00:00:00	1
4	1929-01-01 00:00:00	1	1929-12-31 00:00:00	53	2029-01-01 00:00:00	1	2029-12-31 00:00:00	53
5	1929-01-01 00:00:00	0	1929-12-31 00:00:00	52	2029-01-01 00:00:00	1	2029-12-31 00:00:00	53
6	1929-01-01 00:00:00	1	1929-12-31 00:00:00	1	2029-01-01 00:00:00	1	2029-12-31 00:00:00	1
7	1929-01-01 00:00:00	53	1929-12-31 00:00:00	52	2029-01-01 00:00:00	1	2029-12-31 00:00:00	53
0	1930-01-01 00:00:00	0	1930-12-31 00:00:00	52	2030-01-01 00:00:00	0	2030-12-31 00:00:00	52
1	1930-01-01 00:00:00	1	1930-12-31 00:00:00	53	2030-01-01 00:00:00	1	2030-12-31 00:00:00	53
2	1930-01-01 00:00:00	52	1930-12-31 00:00:00	52	2030-01-01 00:00:00	52	2030-12-31 00:00:00	52
3	1930-01-01 00:00:00	1	1930-12-31 00:00:00	1	2030-01-01 00:00:00	1	2030-12-31 00:00:00	1
4	1930-01-01 00:00:00	1	1930-12-31 00:00:00	53	2030-01-01 00:00:00	1	2030-12-31 00:00:00	53
5	1930-01-01 00:00:00	0	1930-12-31 00:00:00	52	2030-01-01 00:00:00	0	2030-12-31 00:00:00	52
6	1930-01-01 00:00:00	1	1930-12-31 00:00:00	53	2030-01-01 00:00:00	1	2030-12-31 00:00:00	1
7	1930-01-01 00:00:00	52	1930-12-31 00:00:00	52	2030-01-01 00:00:00	53	2030-12-31 00:00:00	52
0	1931-01-01 00:00:00	0	1931-12-31 00:00:00	52	2031-01-01 00:00:00	0	2031-12-31 00:00:00	52
1	1931-01-01 00:00:00	1	1931-12-31 00:00:00	53	2031-01-01 00:00:00	1	2031-12-31 00:00:00	53
2	1931-01-01 00:00:00	52	1931-12-31 00:00:00	52	2031-01-01 00:00:00	52	2031-12-31 00:00:00	52
3	1931-01-01 00:00:00	1	1931-12-31 00:00:00	53	2031-01-01 00:00:00	1	2031-12-31 00:00:00	1
4	1931-01-01 00:00:00	0	1931-12-31 00:00:00	52	2031-01-01 00:00:00	1	2031-12-31 00:00:00	53
5	1931-01-01 00:00:00	0	1931-12-31 00:00:00	52	2031-01-01 00:00:00	0	2031-12-31 00:00:00	52
6	1931-01-01 00:00:00	53	1931-12-31 00:00:00	52	2031-01-01 00:00:00	1	2031-12-31 00:00:00	53
7	1931-01-01 00:00:00	52	1931-12-31 00:00:00	52	2031-01-01 00:00:00	52	2031-12-31 00:00:00	52
0	1932-01-01 00:00:00	0	1932-12-31 00:00:00	52	2032-01-01 00:00:00	0	2032-12-31 00:00:00	52
1	1932-01-01 00:00:00	0	1932-12-31 00:00:00	52	2032-01-01 00:00:00	1	2032-12-31 00:00:00	53
2	1932-01-01 00:00:00	52	1932-12-31 00:00:00	52	2032-01-01 00:00:00	52	2032-12-31 00:00:00	52
3	1932-01-01 00:00:00	53	1932-12-31 00:00:00	52	2032-01-01 00:00:00	1	2032-12-31 00:00:00	53
4	1932-01-01 00:00:00	0	1932-12-31 00:00:00	52	2032-01-01 00:00:00	0	2032-12-31 00:00:00	52
5	1932-01-01 00:00:00	0	1932-12-31 00:00:00	52	2032-01-01 00:00:00	0	2032-12-31 00:00:00	52
6	1932-01-01 00:00:00	52	1932-12-31 00:00:00	52	2032-01-01 00:00:00	53	2032-12-31 00:00:00	52
7	1932-01-01 00:00:00	52	1932-12-31 00:00:00	52	2032-01-01 00:00:00	52	2032-12-31 00:00:00	52
0	1933-01-01 00:00:00	1	1933-12-31 00:00:00	53	2033-01-01 00:00:00	0	2033-12-31 00:00:00	52
1	1933-01-01 00:00:00	0	1933-12-31 00:00:00	52	2033-01-01 00:00:00	0	2033-12-31 00:00:00	52
2	1933-01-01 00:00:00	1	1933-12-31 00:00:00	53	2033-01-01 00:00:00	52	2033-12-31 00:00:00	52
3	1933-01-01 00:00:00	52	1933-12-31 00:00:00	52	2033-01-01 00:00:00	53	2033-12-31 00:00:00	52
4	1933-01-01 00:00:00	1	1933-12-31 00:00:00	53	2033-01-01 00:00:00	0	2033-12-31 00:00:00	52
5	1933-01-01 00:00:00	0	1933-12-31 00:00:00	52	2033-01-01 00:00:00	0	2033-12-31 00:00:00	52
6	1933-01-01 00:00:00	1	1933-12-31 00:00:00	1	2033-01-01 00:00:00	52	2033-12-31 00:00:00	52
7	1933-01-01 00:00:00	52	1933-12-31 00:00:00	52	2033-01-01 00:00:00	52	2033-12-31 00:00:00	52
0	1934-01-01 00:00:00	0	1934-12-31 00:00:00	52	2034-01-01 00:00:00	1	2034-12-31 00:00:00	53
1	1934-01-01 00:00:00	1	1934-12-31 00:00:00	53	2034-01-01 00:00:00	0	2034-12-31 00:00:00	52
2	1934-01-01 00:00:00	53	1934-12-31 00:00:00	52	2034-01-01 00:00:00	1	2034-12-31 00:00:00	53
3	1934-01-01 00:00:00	1	1934-12-31 00:00:00	1	2034-01-01 00:00:00	52	2034-12-31 00:00:00	52
4	1934-01-01 00:00:00	1	1934-12-31 00:00:00	53	2034-01-01 00:00:00	1	2034-12-31 00:00:00	53
5	1934-01-01 00:00:00	1	1934-12-31 00:00:00	53	2034-01-01 00:00:00	0	2034-12-31 00:00:00	52
6	1934-01-01 00:00:00	1	1934-12-31 00:00:00	1	2034-01-01 00:00:00	1	2034-12-31 00:00:00	1
7	1934-01-01 00:00:00	1	1934-12-31 00:00:00	53	2034-01-01 00:00:00	52	2034-12-31 00:00:00	52
0	1935-01-01 00:00:00	0	1935-12-31 00:00:00	52	2035-01-01 00:00:00	0	2035-12-31 00:00:00	52
1	1935-01-01 00:00:00	1	1935-12-31 00:00:00	53	2035-01-01 00:00:00	1	2035-12-31 00:00:00	53
2	1935-01-01 00:00:00	52	1935-12-31 00:00:00	52	2035-01-01 00:00:00	53	2035-12-31 00:00:00	52
3	1935-01-01 00:00:00	1	1935-12-31 00:00:00	1	2035-01-01 00:00:00	1	2035-12-31 00:00:00	1
4	1935-01-01 00:00:00	1	1935-12-31 00:00:00	53	2035-01-01 00:00:00	1	2035-12-31 00:00:00	53
5	1935-01-01 00:00:00	0	1935-12-31 00:00:00	52	2035-01-01 00:00:00	1	2035-12-31 00:00:00	53
6	1935-01-01 00:00:00	1	1935-12-31 00:00:00	1	2035-01-01 00:00:00	1	2035-12-31 00:00:00	1
7	1935-01-01 00:00:00	53	1935-12-31 00:00:00	52	2035-01-01 00:00:00	1	2035-12-31 00:00:00	53
0	1936-01-01 00:00:00	0	1936-12-31 00:00:00	52	2036-01-01 00:00:00	0	2036-12-31 00:00:00	52
1	1936-01-01 00:00:00	1	1936-12-31 00:00:00	53	2036-01-01 00:00:00	1	2036-12-31 00:00:00	53
2	1936-01-01 00:00:00	52	1936-12-31 00:00:00	52	2036-01-01 00:00:00	52	2036-12-31 00:00:00	52
3	1936-01-01 00:00:00	1	1936-12-31 00:00:00	53	2036-01-01 00:00:00	1	2036-12-31 00:00:00	1
4	1936-01-01 00:00:00	1	1936-12-31 00:00:00	53	2036-01-01 00:00:00	1	2036-12-31 00:00:00	53
5	1936-01-01 00:00:00	0	1936-12-31 00:00:00	52	2036-01-01 00:00:00	0	2036-12-31 00:00:00	52
6	1936-01-01 00:00:00	1	1936-12-31 00:00:00	53	2036-01-01 00:00:00	1	2036-12-31 00:00:00	53
7	1936-01-01 00:00:00	52	1936-12-31 00:00:00	52	2036-01-01 00:00:00	53	2036-12-31 00:00:00	52
0	1937-01-01 00:00:00	0	1937-12-31 00:00:00	52	2037-01-01 00:00:00	0	2037-12-31 00:00:00	52
1	1937-01-01 00:00:00	0	1937-12-31 00:00:00	52	2037-01-01 00:00:00	1	2037-12-31 00:00:00	53
2	1937-01-01 00:00:00	52	1937-12-31 00:00:00	52	2037-01-01 00:00:00	52	2037-12-31 00:00:00	52
3	1937-01-01 00:00:00	53	1937-12-31 00:00:00	52	2037-01-01 00:00:00	1	2037-12-31 00:00:00	53
4	1937-01-01 00:00:00	0	1937-12-31 00:00:00	52	2037-01-01 00:00:00	0	2037-12-31 00:00:00	52
5	1937-01-01 00:00:00	0	1937-12-31 00:00:00	52	2037-01-01 00:00:00	0	2037-12-31 00:00:00	52
6	1937-01-01 00:00:00	53	1937-12-31 00:00:00	52	2037-01-01 00:00:00	53	2037-12-31 00:00:00	52
7	1937-01-01 00:00:00	52	1937-12-31 00:00:00	52	2037-01-01 00:00:00	52	2037-12-31 00:00:00	52
0	1938-01-01 00:00:00	0	1938-12-31 00:00:00	52	2038-01-01 00:00:00	0	2038-12-31 00:00:00	52
1	1938-01-01 00:00:00	0	1938-12-31 00:00:00	52	2038-01-01 00:00:00	0	2038-12-31 00:00:00	52
2	1938-01-01 00:00:00	52	1938-12-31 00:00:00	52	2038-01-01 00:00:00	52	2038-12-31 00:00:00	52
