4	1934-01-05 00:00:00	193401	1934-12-27 00:00:00	193452	2034-01-05 00:00:00	203401	2034-12-27 00:00:00	203452
5	1934-01-05 00:00:00	193401	1934-12-27 00:00:00	193452	2034-01-05 00:00:00	203401	2034-12-27 00:00:00	203452
6	1934-01-05 00:00:00	193401	1934-12-27 00:00:00	193452	2034-01-05 00:00:00	203401	2034-12-27 00:00:00	203452
7	1934-01-05 00:00:00	193401	1934-12-27 00:00:00	193452	2034-01-05 00:00:00	203401	2034-12-27 00:00:00	203452
0	1935-01-05 00:00:00	193452	1935-12-27 00:00:00	193551	2035-01-05 00:00:00	203453	2035-12-27 00:00:00	203551
1	1935-01-05 00:00:00	193501	1935-12-27 00:00:00	193552	2035-01-05 00:00:00	203501	2035-12-27 00:00:00	203552
2	1935-01-05 00:00:00	193452	1935-12-27 00:00:00	193551	2035-01-05 00:00:00	203453	2035-12-27 00:00:00	203551
3	1935-01-05 00:00:00	193501	1935-12-27 00:00:00	193552	2035-01-05 00:00:00	203501	2035-12-27 00:00:00	203552
4	1935-01-05 00:00:00	193501	1935-12-27 00:00:00	193552	2035-01-05 00:00:00	203501	2035-12-27 00:00:00	203552
5	1935-01-05 00:00:00	193453	1935-12-27 00:00:00	193551	2035-01-05 00:00:00	203501	2035-12-27 00:00:00	203552
6	1935-01-05 00:00:00	193501	1935-12-27 00:00:00	193552	2035-01-05 00:00:00	203501	2035-12-27 00:00:00	203552
7	1935-01-05 00:00:00	193453	1935-12-27 00:00:00	193551	2035-01-05 00:00:00	203501	2035-12-27 00:00:00	203552
0	1936-01-05 00:00:00	193601	1936-12-27 00:00:00	193652	2036-01-05 00:00:00	203552	2036-12-27 00:00:00	203651
1	1936-01-05 00:00:00	193601	1936-12-27 00:00:00	193652	2036-01-05 00:00:00	203601	2036-12-27 00:00:00	203652
2	1936-01-05 00:00:00	193601	1936-12-27 00:00:00	193652	2036-01-05 00:00:00	203552	2036-12-27 00:00:00	203651
3	1936-01-05 00:00:00	193601	1936-12-27 00:00:00	193652	2036-01-05 00:00:00	203601	2036-12-27 00:00:00	203652
4	1936-01-05 00:00:00	193602	1936-12-27 00:00:00	193653	2036-01-05 00:00:00	203601	2036-12-27 00:00:00	203652
5	1936-01-05 00:00:00	193552	1936-12-27 00:00:00	193651	2036-01-05 00:00:00	203553	2036-12-27 00:00:00	203651
6	1936-01-05 00:00:00	193602	1936-12-27 00:00:00	193653	2036-01-05 00:00:00	203601	2036-12-27 00:00:00	203652
7	1936-01-05 00:00:00	193552	1936-12-27 00:00:00	193651	2036-01-05 00:00:00	203553	2036-12-27 00:00:00	203651
0	1937-01-05 00:00:00	193701	1937-12-27 00:00:00	193752	2037-01-05 00:00:00	203701	2037-12-27 00:00:00	203752
1	1937-01-05 00:00:00	193701	1937-12-27 00:00:00	193752	2037-01-05 00:00:00	203702	2037-12-27 00:00:00	203752
2	1937-01-05 00:00:00	193701	1937-12-27 00:00:00	193752	2037-01-05 00:00:00	203701	2037-12-27 00:00:00	203752
3	1937-01-05 00:00:00	193701	1937-12-27 00:00:00	193752	2037-01-05 00:00:00	203702	2037-12-27 00:00:00	203752
4	1937-01-05 00:00:00	193701	1937-12-27 00:00:00	193752	2037-01-05 00:00:00	203701	2037-12-27 00:00:00	203752
5	1937-01-05 00:00:00	193701	1937-12-27 00:00:00	193752	2037-01-05 00:00:00	203701	2037-12-27 00:00:00	203751
6	1937-01-05 00:00:00	193701	1937-12-27 00:00:00	193752	2037-01-05 00:00:00	203701	2037-12-27 00:00:00	203752
7	1937-01-05 00:00:00	193701	1937-12-27 00:00:00	193752	2037-01-05 00:00:00	203701	2037-12-27 00:00:00	203751
0	1938-01-05 00:00:00	193801	1938-12-27 00:00:00	193852	2038-01-05 00:00:00	203801	2038-12-27 00:00:00	203852
1	1938-01-05 00:00:00	193801	1938-12-27 00:00:00	193852	2038-01-05 00:00:00	203801	2038-12-27 00:00:00	203852
2	1938-01-05 00:00:00	193801	1938-12-27 00:00:00	193852	2038-01-05 00:00:00	203801	2038-12-27 00:00:00	203852
3	1938-01-05 00:00:00	193801	1938-12-27 00:00:00	193852	2038-01-05 00:00:00	203801	2038-12-27 00:00:00	203852
4	1938-01-05 00:00:00	193801	1938-12-27 00:00:00	193852	2038-01-05 00:00:00	203801	2038-12-27 00:00:00	203852
5	1938-01-05 00:00:00	193801	1938-12-27 00:00:00	193852	2038-01-05 00:00:00	203801	2038-12-27 00:00:00	203852
6	1938-01-05 00:00:00	193801	1938-12-27 00:00:00	193852	2038-01-05 00:00:00	203801	2038-12-27 00:00:00	203852
7	1938-01-05 00:00:00	193801	1938-12-27 00:00:00	193852	2038-01-05 00:00:00	203801	2038-12-27 00:00:00	203852
0	1939-01-05 00:00:00	193901	1939-12-27 00:00:00	193952	2039-01-05 00:00:00	203901	2039-12-27 00:00:00	203952
1	1939-01-05 00:00:00	193901	1939-12-27 00:00:00	193952	2039-01-05 00:00:00	203901	2039-12-27 00:00:00	203952
2	1939-01-05 00:00:00	193901	1939-12-27 00:00:00	193952	2039-01-05 00:00:00	203901	2039-12-27 00:00:00	203952
3	1939-01-05 00:00:00	193901	1939-12-27 00:00:00	193952	2039-01-05 00:00:00	203901	2039-12-27 00:00:00	203952
4	1939-01-05 00:00:00	193901	1939-12-27 00:00:00	193952	2039-01-05 00:00:00	203901	2039-12-27 00:00:00	203952
5	1939-01-05 00:00:00	193901	1939-12-27 00:00:00	193952	2039-01-05 00:00:00	203901	2039-12-27 00:00:00	203952
6	1939-01-05 00:00:00	193901	1939-12-27 00:00:00	193952	2039-01-05 00:00:00	203901	2039-12-27 00:00:00	203952
7	1939-01-05 00:00:00	193901	1939-12-27 00:00:00	193952	2039-01-05 00:00:00	203901	2039-12-27 00:00:00	203952
0	1940-01-05 00:00:00	193953	1940-12-27 00:00:00	194051	2040-01-05 00:00:00	204001	2040-12-27 00:00:00	204052
1	1940-01-05 00:00:00	194001	1940-12-27 00:00:00	194052	2040-01-05 00:00:00	204001	2040-12-27 00:00:00	204052
2	1940-01-05 00:00:00	193953	1940-12-27 00:00:00	194051	2040-01-05 00:00:00	204001	2040-12-27 00:00:00	204052
3	1940-01-05 00:00:00	194001	1940-12-27 00:00:00	194052	2040-01-05 00:00:00	204001	2040-12-27 00:00:00	204052
4	1940-01-05 00:00:00	194001	1940-12-27 00:00:00	194052	2040-01-05 00:00:00	204001	2040-12-27 00:00:00	204052
5	1940-01-05 00:00:00	194001	1940-12-27 00:00:00	194052	2040-01-05 00:00:00	204001	2040-12-27 00:00:00	204052
6	1940-01-05 00:00:00	194001	1940-12-27 00:00:00	194052	2040-01-05 00:00:00	204001	2040-12-27 00:00:00	204052
7	1940-01-05 00:00:00	194001	1940-12-27 00:00:00	194052	2040-01-05 00:00:00	204001	2040-12-27 00:00:00	204052
0	1900-01-13 00:00:00	190001	1900-12-19 00:00:00	190050	2000-01-13 00:00:00	200002	2000-12-19 00:00:00	200051
1	1900-01-13 00:00:00	190002	1900-12-19 00:00:00	190051	2000-01-13 00:00:00	200002	2000-12-19 00:00:00	200051
2	1900-01-13 00:00:00	190001	1900-12-19 00:00:00	190050	2000-01-13 00:00:00	200002	2000-12-19 00:00:00	200051
3	1900-01-13 00:00:00	190002	1900-12-19 00:00:00	190051	2000-01-13 00:00:00	200002	2000-12-19 00:00:00	200051
4	1900-01-13 00:00:00	190002	1900-12-19 00:00:00	190051	2000-01-13 00:00:00	200002	2000-12-19 00:00:00	200051
5	1900-01-13 00:00:00	190002	1900-12-19 00:00:00	190051	2000-01-13 00:00:00	200002	2000-12-19 00:00:00	200051
6	1900-01-13 00:00:00	190002	1900-12-19 00:00:00	190051	2000-01-13 00:00:00	200002	2000-12-19 00:00:00	200051
7	1900-01-13 00:00:00	190002	1900-12-19 00:00:00	190051	2000-01-13 00:00:00	200002	2000-12-19 00:00:00	200051
0	1901-01-13 00:00:00	190102	1901-12-19 00:00:00	190150	2001-01-13 00:00:00	200101	2001-12-19 00:00:00	200150
1	1901-01-13 00:00:00	190102	1901-12-19 00:00:00	190151	2001-01-13 00:00:00	200102	2001-12-19 00:00:00	200151
2	1901-01-13 00:00:00	190102	1901-12-19 00:00:00	190150	2001-01-13 00:00:00	200101	2001-12-19 00:00:00	200150
3	1901-01-13 00:00:00	190102	1901-12-19 00:00:00	190151	2001-01-13 00:00:00	200102	2001-12-19 00:00:00	200151
4	1901-01-13 00:00:00	190103	1901-12-19 00:00:00	190151	2001-01-13 00:00:00	200102	2001-12-19 00:00:00	200151
5	1901-01-13 00:00:00	190101	1901-12-19 00:00:00	190150	2001-01-13 00:00:00	200102	2001-12-19 00:00:00	200151
6	1901-01-13 00:00:00	190103	1901-12-19 00:00:00	190151	2001-01-13 00:00:00	200102	2001-12-19 00:00:00	200151
7	1901-01-13 00:00:00	190101	1901-12-19 00:00:00	190150	2001-01-13 00:00:00	200102	2001-12-19 00:00:00	200151
0	1902-01-13 00:00:00	190202	1902-12-19 00:00:00	190250	2002-01-13 00:00:00	200202	2002-12-19 00:00:00	200250
1	1902-01-13 00:00:00	190203	1902-12-19 00:00:00	190251	2002-01-13 00:00:00	200202	2002-12-19 00:00:00	200251
2	1902-01-13 00:00:00	190202	1902-12-19 00:00:00	190250	2002-01-13 00:00:00	200202	2002-12-19 00:00:00	200250
3	1902-01-13 00:00:00	190203	1902-12-19 00:00:00	190251	2002-01-13 00:00:00	200202	2002-12-19 00:00:00	200251
4	1902-01-13 00:00:00	190203	1902-12-19 00:00:00	190251	2002-01-13 00:00:00	200203	2002-12-19 00:00:00	200251
5	1902-01-13 00:00:00	190202	1902-12-19 00:00:00	190250	2002-01-13 00:00:00	200201	2002-12-19 00:00:00	200250
6	1902-01-13 00:00:00	190203	1902-12-19 00:00:00	190251	2002-01-13 00:00:00	200203	2002-12-19 00:00:00	200251
7	1902-01-13 00:00:00	190202	1902-12-19 00:00:00	190250	2002-01-13 00:00:00	200201	2002-12-19 00:00:00	200250
0	1903-01-13 00:00:00	190302	1903-12-19 00:00:00	190350	2003-01-13 00:00:00	200302	2003-12-19 00:00:00	200350
1	1903-01-13 00:00:00	190303	1903-12-19 00:00:00	190351	2003-01-13 00:00:00	200303	2003-12-19 00:00:00	200351
2	1903-01-13 00:00:00	190302	1903-12-19 00:00:00	190350	2003-01-13 00:00:00	200302	2003-12-19 00:00:00	200350
3	1903-01-13 00:00:00	190303	1903-12-19 00:00:00	190351	2003-01-13 00:00:00	200303	2003-12-19 00:00:00	200351
4	1903-01-13 00:00:00	190302	1903-12-19 00:00:00	190350	2003-01-13 00:00:00	200303	2003-12-19 00:00:00	200351
5	1903-01-13 00:00:00	190302	1903-12-19 00:00:00	190350	2003-01-13 00:00:00	200302	2003-12-19 00:00:00	200350
6	1903-01-13 00:00:00	190302	1903-12-19 00:00:00	190350	2003-01-13 00:00:00	200303	2003-12-19 00:00:00	200351
7	1903-01-13 00:00:00	190302	1903-12-19 00:00:00	190350	2003-01-13 00:00:00	200302	2003-12-19 00:00:00	200350
0	1904-01-13 00:00:00	190402	1904-12-19 00:00:00	190451	2004-01-13 00:00:00	200402	2004-12-19 00:00:00	200451
1	1904-01-13 00:00:00	190402	1904-12-19 00:00:00	190451	2004-01-13 00:00:00	200403	2004-12-19 00:00:00	200451
2	1904-01-13 00:00:00	190402	1904-12-19 00:00:00	190451	2004-01-13 00:00:00	200402	2004-12-19 00:00:00	200451
3	1904-01-13 00:00:00	190402	1904-12-19 00:00:00	190451	2004-01-13 00:00:00	200403	2004-12-19 00:00:00	200451
4	1904-01-13 00:00:00	190402	1904-12-19 00:00:00	190451	2004-01-13 00:00:00	200402	2004-12-19 00:00:00	200451
5	1904-01-13 00:00:00	190402	1904-12-19 00:00:00	190451	2004-01-13 00:00:00	200402	2004-12-19 00:00:00	200450
6	1904-01-13 00:00:00	190402	1904-12-19 00:00:00	190451	2004-01-13 00:00:00	200402	2004-12-19 00:00:00	200451
7	1904-01-13 00:00:00	190402	1904-12-19 00:00:00	190451	2004-01-13 00:00:00	200402	2004-12-19 00:00:00	200450
0	1905-01-13 00:00:00	190502	1905-12-19 00:00:00	190551	2005-01-13 00:00:00	200502	2005-12-19 00:00:00	200551
1	1905-01-13 00:00:00	190502	1905-12-19 00:00:00	190551	2005-01-13 00:00:00	200502	2005-12-19 00:00:00	200551
2	1905-01-13 00:00:00	190502	1905-12-19 00:00:00	190551	2005-01-13 00:00:00	200502	2005-12-19 00:00:00	200551
3	1905-01-13 00:00:00	190502	1905-12-19 00:00:00	190551	2005-01-13 00:00:00	200502	2005-12-19 00:00:00	200551
4	1905-01-13 00:00:00	190502	1905-12-19 00:00:00	190551	2005-01-13 00:00:00	200502	2005-12-19 00:00:00	200551
5	1905-01-13 00:00:00	190502	1905-12-19 00:00:00	190551	2005-01-13 00:00:00	200502	2005-12-19 00:00:00	200551
6	1905-01-13 00:00:00	190502	1905-12-19 00:00:00	190551	2005-01-13 00:00:00	200502	2005-12-19 00:00:00	200551
7	1905-01-13 00:00:00	190502	1905-12-19 00:00:00	190551	2005-01-13 00:00:00	200502	2005-12-19 00:00:00	200551
0	1906-01-13 00:00:00	190601	1906-12-19 00:00:00	190650	2006-01-13 00:00:00	200602	2006-12-19 00:00:00	200651
1	1906-01-13 00:00:00	190602	1906-12-19 00:00:00	190651	2006-01-13 00:00:00	200602	2006-12-19 00:00:00	200651
2	1906-01-13 00:00:00	190601	1906-12-19 00:00:00	190650	2006-01-13 00:00:00	200602	2006-12-19 00:00:00	200651
3	1906-01-13 00:00:00	190602	1906-12-19 00:00:00	190651	2006-01-13 00:00:00	200602	2006-12-19 00:00:00	200651
4	1906-01-13 00:00:00	190602	1906-12-19 00:00:00	190651	2006-01-13 00:00:00	200602	2006-12-19 00:00:00	200651
5	1906-01-13 00:00:00	190602	1906-12-19 00:00:00	190651	2006-01-13 00:00:00	200602	2006-12-19 00:00:00	200651
6	1906-01-13 00:00:00	190602	1906-12-19 00:00:00	190651	2006-01-13 00:00:00	200602	2006-12-19 00:00:00	200651
7	1906-01-13 00:00:00	190602	1906-12-19 00:00:00	190651	2006-01-13 00:00:00	200602	2006-12-19 00:00:00	200651
0	1907-01-13 00:00:00	190702	1907-12-19 00:00:00	190750	2007-01-13 00:00:00	200701	2007-12-19 00:00:00	200750
1	1907-01-13 00:00:00	190702	1907-12-19 00:00:00	190751	2007-01-13 00:00:00	200702	2007-12-19 00:00:00	200751
2	1907-01-13 00:00:00	190702	1907-12-19 00:00:00	190750	2007-01-13 00:00:00	200701	2007-12-19 00:00:00	200750
3	1907-01-13 00:00:00	190702	1907-12-19 00:00:00	190751	2007-01-13 00:00:00	200702	2007-12-19 00:00:00	200751
4	1907-01-13 00:00:00	190703	1907-12-19 00:00:00	190751	2007-01-13 00:00:00	200702	2007-12-19 00:00:00	200751
5	1907-01-13 00:00:00	190701	1907-12-19 00:00:00	190750	2007-01-13 00:00:00	200702	2007-12-19 00:00:00	200751
6	1907-01-13 00:00:00	190703	1907-12-19 00:00:00	190751	2007-01-13 00:00:00	200702	2007-12-19 00:00:00	200751
7	1907-01-13 00:00:00	190701	1907-12-19 00:00:00	190750	2007-01-13 00:00:00	200702	2007-12-19 00:00:00	200751
0	1908-01-13 00:00:00	190802	1908-12-19 00:00:00	190850	2008-01-13 00:00:00	200802	2008-12-19 00:00:00	200850
1	1908-01-13 00:00:00	190803	1908-12-19 00:00:00	190851	2008-01-13 00:00:00	200802	2008-12-19 00:00:00	200851
2	1908-01-13 00:00:00	190802	1908-12-19 00:00:00	190850	2008-01-13 00:00:00	200802	2008-12-19 00:00:00	200850
3	1908-01-13 00:00:00	190803	1908-12-19 00:00:00	190851	2008-01-13 00:00:00	200802	2008-12-19 00:00:00	200851
4	1908-01-13 00:00:00	190803	1908-12-19 00:00:00	190851	2008-01-13 00:00:00	200803	2008-12-19 00:00:00	200851
5	1908-01-13 00:00:00	190802	1908-12-19 00:00:00	190850	2008-01-13 00:00:00	200801	2008-12-19 00:00:00	200850
6	1908-01-13 00:00:00	190803	1908-12-19 00:00:00	190851	2008-01-13 00:00:00	200803	2008-12-19 00:00:00	200851
7	1908-01-13 00:00:00	190802	1908-12-19 00:00:00	190850	2008-01-13 00:00:00	200801	2008-12-19 00:00:00	200850
0	1909-01-13 00:00:00	190902	1909-12-19 00:00:00	190951	2009-01-13 00:00:00	200902	2009-12-19 00:00:00	200950
1	1909-01-13 00:00:00	190902	1909-12-19 00:00:00	190950	2009-01-13 00:00:00	200903	2009-12-19 00:00:00	200951
2	1909-01-13 00:00:00	190902	1909-12-19 00:00:00	190951	2009-01-13 00:00:00	200902	2009-12-19 00:00:00	200950
3	1909-01-13 00:00:00	190902	1909-12-19 00:00:00	190950	2009-01-13 00:00:00	200903	2009-12-19 00:00:00	200951
4	1909-01-13 00:00:00	190902	1909-12-19 00:00:00	190951	2009-01-13 00:00:00	200902	2009-12-19 00:00:00	200950
5	1909-01-13 00:00:00	190902	1909-12-19 00:00:00	190950	2009-01-13 00:00:00	200902	2009-12-19 00:00:00	200950
6	1909-01-13 00:00:00	190902	1909-12-19 00:00:00	190951	2009-01-13 00:00:00	200902	2009-12-19 00:00:00	200950
7	1909-01-13 00:00:00	190902	1909-12-19 00:00:00	190950	2009-01-13 00:00:00	200902	2009-12-19 00:00:00	200950
0	1910-01-13 00:00:00	191002	1910-12-19 00:00:00	191051	2010-01-13 00:00:00	201002	2010-12-19 00:00:00	201051
1	1910-01-13 00:00:00	191002	1910-12-19 00:00:00	191051	2010-01-13 00:00:00	201002	2010-12-19 00:00:00	201050
2	1910-01-13 00:00:00	191002	1910-12-19 00:00:00	191051	2010-01-13 00:00:00	201002	2010-12-19 00:00:00	201051
3	1910-01-13 00:00:00	191002	1910-12-19 00:00:00	191051	2010-01-13 00:00:00	201002	2010-12-19 00:00:00	201050
4	1910-01-13 00:00:00	191002	1910-12-19 00:00:00	191051	2010-01-13 00:00:00	201002	2010-12-19 00:00:00	201051
5	1910-01-13 00:00:00	191002	1910-12-19 00:00:00	191051	2010-01-13 00:00:00	201002	2010-12-19 00:00:00	201050
6	1910-01-13 00:00:00	191002	1910-12-19 00:00:00	191051	2010-01-13 00:00:00	201002	2010-12-19 00:00:00	201051
7	1910-01-13 00:00:00	191002	1910-12-19 00:00:00	191051	2010-01-13 00:00:00	201002	2010-12-19 00:00:00	201050
0	1911-01-13 00:00:00	191102	1911-12-19 00:00:00	191151	2011-01-13 00:00:00	201102	2011-12-19 00:00:00	201151
1	1911-01-13 00:00:00	191102	1911-12-19 00:00:00	191151	2011-01-13 00:00:00	201102	2011-12-19 00:00:00	201151
2	1911-01-13 00:00:00	191102	1911-12-19 00:00:00	191151	2011-01-13 00:00:00	201102	2011-12-19 00:00:00	201151
3	1911-01-13 00:00:00	191102	1911-12-19 00:00:00	191151	2011-01-13 00:00:00	201102	2011-12-19 00:00:00	201151
4	1911-01-13 00:00:00	191102	1911-12-19 00:00:00	191151	2011-01-13 00:00:00	201102	2011-12-19 00:00:00	201151
5	1911-01-13 00:00:00	191102	1911-12-19 00:00:00	191151	2011-01-13 00:00:00	201102	2011-12-19 00:00:00	201151
6	1911-01-13 00:00:00	191102	1911-12-19 00:00:00	191151	2011-01-13 00:00:00	201102	2011-12-19 00:00:00	201151
7	1911-01-13 00:00:00	191102	1911-12-19 00:00:00	191151	2011-01-13 00:00:00	201102	2011-12-19 00:00:00	201151
0	1912-01-13 00:00:00	191201	1912-12-19 00:00:00	191250	2012-01-13 00:00:00	201202	2012-12-19 00:00:00	201251
1	1912-01-13 00:00:00	191202	1912-12-19 00:00:00	191251	2012-01-13 00:00:00	201202	2012-12-19 00:00:00	201251
2	1912-01-13 00:00:00	191201	1912-12-19 00:00:00	191250	2012-01-13 00:00:00	201202	2012-12-19 00:00:00	201251
3	1912-01-13 00:00:00	191202	1912-12-19 00:00:00	191251	2012-01-13 00:00:00	201202	2012-12-19 00:00:00	201251
4	1912-01-13 00:00:00	191202	1912-12-19 00:00:00	191251	2012-01-13 00:00:00	201202	2012-12-19 00:00:00	201251
5	1912-01-13 00:00:00	191202	1912-12-19 00:00:00	191251	2012-01-13 00:00:00	201202	2012-12-19 00:00:00	201251
6	1912-01-13 00:00:00	191202	1912-12-19 00:00:00	191251	2012-01-13 00:00:00	201202	2012-12-19 00:00:00	201251
7	1912-01-13 00:00:00	191202	1912-12-19 00:00:00	191251	2012-01-13 00:00:00	201202	2012-12-19 00:00:00	201251
0	1913-01-13 00:00:00	191302	1913-12-19 00:00:00	191350	2013-01-13 00:00:00	201302	2013-12-19 00:00:00	201350
1	1913-01-13 00:00:00	191303	1913-12-19 00:00:00	191351	2013-01-13 00:00:00	201302	2013-12-19 00:00:00	201351
2	1913-01-13 00:00:00	191302	1913-12-19 00:00:00	191350	2013-01-13 00:00:00	201302	2013-12-19 00:00:00	201350
3	1913-01-13 00:00:00	191303	1913-12-19 00:00:00	191351	2013-01-13 00:00:00	201302	2013-12-19 00:00:00	201351
4	1913-01-13 00:00:00	191303	1913-12-19 00:00:00	191351	2013-01-13 00:00:00	201303	2013-12-19 00:00:00	201351
5	1913-01-13 00:00:00	191302	1913-12-19 00:00:00	191350	2013-01-13 00:00:00	201301	2013-12-19 00:00:00	201350
6	1913-01-13 00:00:00	191303	1913-12-19 00:00:00	191351	2013-01-13 00:00:00	201303	2013-12-19 00:00:00	201351
7	1913-01-13 00:00:00	191302	1913-12-19 00:00:00	191350	2013-01-13 00:00:00	201301	2013-12-19 00:00:00	201350
0	1914-01-13 00:00:00	191402	1914-12-19 00:00:00	191450	2014-01-13 00:00:00	201402	2014-12-19 00:00:00	201450
1	1914-01-13 00:00:00	191403	1914-12-19 00:00:00	191451	2014-01-13 00:00:00	201403	2014-12-19 00:00:00	201451
2	1914-01-13 00:00:00	191402	1914-12-19 00:00:00	191450	2014-01-13 00:00:00	201402	2014-12-19 00:00:00	201450
3	1914-01-13 00:00:00	191403	1914-12-19 00:00:00	191451	2014-01-13 00:00:00	201403	2014-12-19 00:00:00	201451
4	1914-01-13 00:00:00	191402	1914-12-19 00:00:00	191450	2014-01-13 00:00:00	201403	2014-12-19 00:00:00	201451
5	1914-01-13 00:00:00	191402	1914-12-19 00:00:00	191450	2014-01-13 00:00:00	201402	2014-12-19 00:00:00	201450
6	1914-01-13 00:00:00	191402	1914-12-19 00:00:00	191450	2014-01-13 00:00:00	201403	2014-12-19 00:00:00	201451
7	1914-01-13 00:00:00	191402	1914-12-19 00:00:00	191450	2014-01-13 00:00:00	201402	2014-12-19 00:00:00	201450
0	1915-01-13 00:00:00	191502	1915-12-19 00:00:00	191551	2015-01-13 00:00:00	201502	2015-12-19 00:00:00	201550
1	1915-01-13 00:00:00	191502	1915-12-19 00:00:00	191550	2015-01-13 00:00:00	201503	2015-12-19 00:00:00	201551
2	1915-01-13 00:00:00	191502	1915-12-19 00:00:00	191551	2015-01-13 00:00:00	201502	2015-12-19 00:00:00	201550
3	1915-01-13 00:00:00	191502	1915-12-19 00:00:00	191550	2015-01-13 00:00:00	201503	2015-12-19 00:00:00	201551
4	1915-01-13 00:00:00	191502	1915-12-19 00:00:00	191551	2015-01-13 00:00:00	201502	2015-12-19 00:00:00	201550
5	1915-01-13 00:00:00	191502	1915-12-19 00:00:00	191550	2015-01-13 00:00:00	201502	2015-12-19 00:00:00	201550
6	1915-01-13 00:00:00	191502	1915-12-19 00:00:00	191551	2015-01-13 00:00:00	201502	2015-12-19 00:00:00	201550
7	1915-01-13 00:00:00	191502	1915-12-19 00:00:00	191550	2015-01-13 00:00:00	201502	2015-12-19 00:00:00	201550
0	1916-01-13 00:00:00	191602	1916-12-19 00:00:00	191651	2016-01-13 00:00:00	201602	2016-12-19 00:00:00	201651
1	1916-01-13 00:00:00	191602	1916-12-19 00:00:00	191651	2016-01-13 00:00:00	201602	2016-12-19 00:00:00	201651
2	1916-01-13 00:00:00	191602	1916-12-19 00:00:00	191651	2016-01-13 00:00:00	201602	2016-12-19 00:00:00	201651
3	1916-01-13 00:00:00	191602	1916-12-19 00:00:00	191651	2016-01-13 00:00:00	201602	2016-12-19 00:00:00	201651
4	1916-01-13 00:00:00	191602	1916-12-19 00:00:00	191651	2016-01-13 00:00:00	201602	2016-12-19 00:00:00	201651
5	1916-01-13 00:00:00	191602	1916-12-19 00:00:00	191651	2016-01-13 00:00:00	201602	2016-12-19 00:00:00	201651
6	1916-01-13 00:00:00	191602	1916-12-19 00:00:00	191651	2016-01-13 00:00:00	201602	2016-12-19 00:00:00	201651
7	1916-01-13 00:00:00	191602	1916-12-19 00:00:00	191651	2016-01-13 00:00:00	201602	2016-12-19 00:00:00	201651
0	1917-01-13 00:00:00	191701	1917-12-19 00:00:00	191750	2017-01-13 00:00:00	201702	2017-12-19 00:00:00	201751
1	1917-01-13 00:00:00	191702	1917-12-19 00:00:00	191751	2017-01-13 00:00:00	201702	2017-12-19 00:00:00	201751
2	1917-01-13 00:00:00	191701	1917-12-19 00:00:00	191750	2017-01-13 00:00:00	201702	2017-12-19 00:00:00	201751
3	1917-01-13 00:00:00	191702	1917-12-19 00:00:00	191751	2017-01-13 00:00:00	201702	2017-12-19 00:00:00	201751
4	1917-01-13 00:00:00	191702	1917-12-19 00:00:00	191751	2017-01-13 00:00:00	201702	2017-12-19 00:00:00	201751
5	1917-01-13 00:00:00	191702	1917-12-19 00:00:00	191751	2017-01-13 00:00:00	201702	2017-12-19 00:00:00	201751
6	1917-01-13 00:00:00	191702	1917-12-19 00:00:00	191751	2017-01-13 00:00:00	201702	2017-12-19 00:00:00	201751
7	1917-01-13 00:00:00	191702	1917-12-19 00:00:00	191751	2017-01-13 00:00:00	201702	2017-12-19 00:00:00	201751
0	1918-01-13 00:00:00	191802	1918-12-19 00:00:00	191850	2018-01-13 00:00:00	201801	2018-12-19 00:00:00	201850
1	1918-01-13 00:00:00	191802	1918-12-19 00:00:00	191851	2018-01-13 00:00:00	201802	2018-12-19 00:00:00	201851
